 24  85  7.40376537e-05
 24  86  9.38147276e-05
 24  87  5.78306337e-05
 24  88  8.72882947e-05
 24  89  5.99686993e-05
 24  90  7.55268563e-05
 24  91  3.81951983e-05
 24  92  3.23749825e-05
 24  93  3.72417789e-05
 24  94  3.54492676e-05
 24  95  2.11691118e-05
 24  96  9.44823896e-06
 24  97  1.88705905e-06
 24  98  3.93446259e-06
 24  99 -7.04893338e-07
 24 100  2.51143840e-06
 24 101 -1.23016484e-06
 24 102  3.59424299e-07
 24 103  2.87771248e-06
 24 104  1.14569932e-06
 24 105  2.02313961e-06
 24 106  8.85697831e-08
 24 107  2.95557613e-06
 24 108  3.33992559e-06
 24 109 -2.00425594e-06
 24 110  2.55349917e-06
 24 111  6.81729521e-07
 24 112  2.31980052e-07
 24 113  2.38746331e-07
 24 114  1.50235657e-06
 24 115  8.87285264e-07
 24 116  9.47142158e-07
 24 117  2.15364873e-06
 24 118 -3.64266641e-08
 24 119 -8.46302777e-07
 24 120  3.92789394e-07
 24 121  9.85014170e-07
 24 122  1.70437057e-06
 24 123  9.51472296e-07
 24 124  1.71364761e-06
 24 125 -8.99955535e-07
 24 126  4.10661811e-07
 24 127  3.20004458e-08
 24 128  3.02047097e-07
 24 129  8.66640690e-07
 24 130  2.97552762e-07
 24 131 -4.07342600e-07
 24 132 -9.85572295e-08
 25   1  1.91009099e-03
 25   2  1.87478521e-03
 25   3  1.74459984e-03
 25   4  1.66520609e-03
 25   5  1.70769018e-03
 25   6  1.37990429e-03
 25   7  1.30524082e-03
 25   8  1.20433833e-03
 25   9  1.03130282e-03
 25  10  8.98631741e-04
 25  11  6.47328095e-04
 25  12  7.08148805e-04
 25  13  4.04348590e-04
 25  14  5.45775602e-04
 25  15  4.65879154e-04
 25  16  3.57585663e-04
 25  17  3.52532690e-04
 25  18  3.21098015e-04
 25  19  2.90013697e-04
 25  20  1.73142626e-04
 25  21  2.28011665e-04
 25  22  1.31303953e-04
 25  23  8.76683428e-05
 25  24  1.62586190e-05
 25  25  8.66439241e-03
 25  26  7.38795659e-03
 25  27  7.53565881e-03
 25  28  7.07143985e-03
 25  29  6.47028270e-03
 25  30  5.84524001e-03
 25  31  5.55616720e-03
 25  32  4.44001836e-03
 25  33  3.99087216e-03
 25  34  3.26315549e-03
 25  35  2.99214598e-03
 25  36  2.30864349e-03
 25  37  2.16211649e-03
 25  38  2.20761653e-03
 25  39  1.95429354e-03
 25  40  1.86203176e-03
 25  41  1.47329502e-03
 25  42  1.17433187e-03
 25  43  1.00326397e-03
 25  44  9.77975734e-04
 25  45  6.82357006e-04
 25  46  4.43157425e-04
 25  47  4.70876839e-04
 25  48  3.01542437e-04
 25  49  2.71071683e-03
 25  50  2.75646170e-03
 25  51  2.76271816e-03
 25  52  2.53122407e-03
 25  53  2.48440281e-03
 25  54  2.51653606e-03
 25  55  2.05990390e-03
 25  56  2.15384421e-03
 25  57  1.78186479e-03
 25  58  1.90199145e-03
 25  59  1.61058553e-03
 25  60  1.75292349e-03
 25  61  1.54678601e-03
 25  62  1.55791209e-03
 25  63  1.41321911e-03
 25  64  7.45658851e-04
 25  65  6.81124930e-04
 25  66  5.96305908e-04
 25  67  3.29940072e-04
 25  68  3.03880718e-04
 25  69  2.75376363e-04
 25  70  1.00187145e-04
 25  71  3.16064067e-05
 25  72  6.46073296e-05
 25  73  6.85442548e-03
 25  74  7.69843837e-03
 25  75  7.87458184e-03
 25  76  8.56027122e-03
 25  77  9.38554695e-03
 25  78  1.06515407e-02
 25  79  1.14523074e-02
 25  80  1.25070960e-02
 25  81  1.24630213e-02
 25  82  1.31211995e-02
 25  83  1.20833259e-02
 25  84  1.15784748e-02
 25  85  1.07584875e-02
 25  86  9.37791868e-03
 25  87  8.47706398e-03
 25  88  7.28854051e-03
 25  89  6.65614290e-03
 25  90  5.17919756e-03
 25  91  4.15231218e-03
 25  92  3.37014060e-03
 25  93  3.33164367e-03
 25  94  2.41492841e-03
 25  95  1.43211945e-03
 25  96  5.84120914e-04
 25  97  2.09796761e-05
 25  98  9.60145867e-07
 25  99  8.10489695e-05
 25 100  6.06770562e-05
 25 101  1.93764663e-05
 25 102 -5.28890884e-06
 25 103  2.89085685e-05
 25 104  2.65956402e-05
 25 105  6.69815624e-05
 25 106 -9.98057901e-06
 25 107  5.40803394e-05
 25 108  5.57281837e-05
 25 109  3.59177897e-06
 25 110  7.31133891e-05
 25 111  7.26722807e-05
 25 112  6.52298938e-05
 25 113  2.04920767e-05
 25 114  5.67634722e-05
 25 115  6.97062521e-06
 25 116  5.81359994e-05
 25 117  3.98815021e-05
 25 118  2.53951019e-05
 25 119  2.01451014e-05
 25 120  1.43289651e-05
 25 121  1.88432473e-05
 25 122  6.50036623e-06
 25 123  2.01641740e-05
 25 124  7.07921711e-06
 25 125  9.11661366e-06
 25 126  1.88953761e-05
 25 127  2.52076111e-05
 25 128  1.18699524e-05
 25 129  1.81663945e-05
 25 130  8.51628078e-06
 25 131  1.94874266e-06
 25 132  3.82727508e-06
 26   1  1.86374384e-03
 26   2  1.73657555e-03
 26   3  1.68771101e-03
 26   4  1.55197560e-03
 26   5  1.64405723e-03
 26   6  1.30413830e-03
 26   7  1.23360214e-03
 26   8  1.15828451e-03
 26   9  9.93214207e-04
 26  10  8.51417284e-04
 26  11  6.19193147e-04
 26  12  6.80573809e-04
 26  13  3.84097129e-04
 26  14  5.38645974e-04
 26  15  4.45252822e-04
 26  16  3.76992181e-04
 26  17  3.40560878e-04
 26  18  3.47798301e-04
 26  19  2.54346172e-04
 26  20  1.80553663e-04
 26  21  2.25595643e-04
 26  22  1.34791809e-04
 26  23  9.06862409e-05
 26  24  1.47745701e-06
 26  25  7.38795659e-03
 26  26  8.19669890e-03
 26  27  7.19146979e-03
 26  28  6.83482812e-03
 26  29  6.25132252e-03
 26  30  5.67577788e-03
 26  31  5.40489896e-03
 26  32  4.32446500e-03
 26  33  3.81874432e-03
 26  34  3.14803266e-03
 26  35  2.90317235e-03
 26  36  2.24730249e-03
 26  37  2.10881350e-03
 26  38  2.18985769e-03
 26  39  1.89724182e-03
 26  40  1.88887433e-03
 26  41  1.44791122e-03
 26  42  1.13402693e-03
 26  43  1.05429898e-03
 26  44  9.53625563e-04
 26  45  6.99886864e-04
 26  46  4.89131707e-04
 26  47  4.73520157e-04
 26  48  3.04906649e-04
 26  49  2.81079073e-03
 26  50  2.59805248e-03
 26  51  2.68480831e-03
 26  52  2.47627931e-03
 26  53  2.47666162e-03
 26  54  2.40723422e-03
 26  55  2.03258466e-03
 26  56  2.09401694e-03
 26  57  1.69531190e-03
 26  58  1.93228952e-03
 26  59  1.60275690e-03
 26  60  1.74120686e-03
 26  61  1.49298552e-03
 26  62  1.47443318e-03
 26  63  1.42758377e-03
 26  64  7.68750441e-04
 26  65  6.69853666e-04
 26  66  6.30402565e-04
 26  67  3.14086265e-04
 26  68  3.39227715e-04
 26  69  3.16794827e-04
 26  70  1.02515287e-04
 26  71  3.88035277e-05
 26  72  5.27661860e-05
 26  73  6.69114880e-03
 26  74  7.54790250e-03
 26  75  8.00397593e-03
 26  76  8.50641371e-03
 26  77  9.33235587e-03
 26  78  1.05807060e-02
 26  79  1.11589549e-02
 26  80  1.22204197e-02
 26  81  1.23992107e-02
 26  82  1.29993975e-02
 26  83  1.19085889e-02
 26  84  1.13574958e-02
 26  85  1.05427694e-02
 26  86  9.13346601e-03
 26  87  8.42170561e-03
 26  88  7.25725024e-03
 26  89  6.71684798e-03
 26  90  5.15416688e-03
 26  91  4.18144115e-03
 26  92  3.27357974e-03
 26  93  3.31828316e-03
 26  94  2.51286250e-03
 26  95  1.42638127e-03
 26  96  6.11787446e-04
 26  97  3.59888857e-05
 26  98  8.70626018e-07
 26  99  7.11074592e-05
 26 100  5.42617517e-05
 26 101  2.77214389e-05
 26 102 -1.04980979e-05
 26 103  4.38639911e-05
 26 104  4.05858809e-05
 26 105  5.04978076e-05
 26 106 -4.25148569e-06
 26 107  6.82778690e-05
 26 108  4.80515319e-05
 26 109  1.39076385e-05
 26 110  7.93945068e-05
 26 111  6.17701815e-05
 26 112  8.10373438e-05
 26 113  5.66108173e-06
 26 114  6.80723299e-05
 26 115  5.59476576e-06
 26 116  5.68118764e-05
 26 117  3.51975475e-05
 26 118  2.48216893e-05
 26 119  2.25792879e-05
 26 120  1.22182691e-05
 26 121  1.69560975e-05
 26 122  3.55344560e-07
 26 123  8.07898714e-06
 26 124 -3.90437719e-06
 26 125  3.50726075e-06
 26 126  8.85246762e-06
 26 127  1.58773501e-05
 26 128  1.65820380e-05
 26 129  1.36634647e-05
 26 130  5.87435317e-06
 26 131  1.62126684e-06
 26 132  3.14307143e-06
 27   1  1.89527980e-03
 27   2  1.80462704e-03
 27   3  1.67631381e-03
 27   4  1.60942553e-03
 27   5  1.67823099e-03
 27   6  1.36404106e-03
 27   7  1.29784527e-03
 27   8  1.20368890e-03
 27   9  1.04736168e-03
 27  10  9.29770874e-04
 27  11  6.51923623e-04
 27  12  7.11114513e-04
 27  13  4.55367270e-04
 27  14  5.59357707e-04
 27  15  4.85644464e-04
 27  16  3.91228255e-04
 27  17  3.60354294e-04
 27  18  3.80561643e-04
 27  19  2.94180835e-04
 27  20  1.61688755e-04
 27  21  2.32711142e-04
 27  22  1.13370117e-04
 27  23  9.57521967e-05
 27  24  1.07199846e-05
 27  25  7.53565881e-03
 27  26  7.19146979e-03
 27  27  8.36439362e-03
 27  28  6.84257688e-03
 27  29  6.36140666e-03
 27  30  5.76977457e-03
 27  31  5.47761092e-03
 27  32  4.42477700e-03
 27  33  3.96626926e-03
 27  34  3.27836646e-03
 27  35  3.03982634e-03
 27  36  2.35136882e-03
 27  37  2.20124716e-03
 27  38  2.20743375e-03
 27  39  2.03279832e-03
 27  40  1.92686690e-03
 27  41  1.56613136e-03
 27  42  1.20785835e-03
 27  43  1.06144490e-03
 27  44  1.00699547e-03
 27  45  6.64665851e-04
 27  46  4.38847236e-04
 27  47  4.54991577e-04
 27  48  2.81418899e-04
 27  49  2.84464754e-03
 27  50  2.75897256e-03
 27  51  2.57751048e-03
 27  52  2.46968544e-03
 27  53  2.46751550e-03
 27  54  2.48925228e-03
 27  55  1.99564065e-03
 27  56  2.11264284e-03
 27  57  1.79555387e-03
 27  58  1.90571327e-03
 27  59  1.59427437e-03
 27  60  1.74285654e-03
 27  61  1.54251974e-03
 27  62  1.48815428e-03
 27  63  1.40940335e-03
 27  64  7.13723686e-04
 27  65  6.58681139e-04
 27  66  5.86137182e-04
 27  67  3.56661977e-04
 27  68  3.28289638e-04
 27  69  2.65183132e-04
 27  70  8.74674831e-05
 27  71  4.47958727e-05
 27  72  6.09727641e-05
 27  73  6.59523017e-03
 27  74  7.56379320e-03
 27  75  8.05654848e-03
 27  76  8.64117053e-03
 27  77  9.36156293e-03
 27  78  1.05529595e-02
 27  79  1.13636314e-02
 27  80  1.23543105e-02
 27  81  1.23613853e-02
 27  82  1.28869473e-02
 27  83  1.17007433e-02
 27  84  1.13621741e-02
 27  85  1.04108008e-02
 27  86  9.09803061e-03
 27  87  8.28201342e-03
 27  88  7.05591373e-03
 27  89  6.50328205e-03
 27  90  5.03128572e-03
 27  91  4.08387185e-03
 27  92  3.23136169e-03
 27  93  3.27397128e-03
 27  94  2.40534584e-03
 27  95  1.39129767e-03
 27  96  5.68945638e-04
 27  97  3.82929799e-05
 27  98  1.11064258e-05
 27  99  6.40541238e-05
 27 100  5.92126376e-05
 27 101  1.52850467e-05
 27 102  1.04907583e-05
 27 103  3.63401740e-05
 27 104  2.86707959e-05
 27 105  5.30665462e-05
 27 106  1.18740282e-05
 27 107  5.36090971e-05
 27 108  5.72102982e-05
 27 109 -6.20937741e-06
 27 110  9.19287866e-05
 27 111  7.18046514e-05
 27 112  7.30663124e-05
 27 113  1.71308879e-05
 27 114  5.47014431e-05
 27 115  7.85934678e-06
 27 116  5.49329819e-05
 27 117  3.74179299e-05
 27 118  2.97338560e-05
 27 119  2.09990450e-05
 27 120  1.16218216e-05
 27 121  1.22803593e-05
 27 122  2.57272449e-06
 27 123  1.90564032e-05
 27 124 -2.91513328e-06
 27 125  4.54897210e-06
 27 126  1.92394848e-05
 27 127  1.71216174e-05
 27 128  1.28238901e-05
 27 129  1.55858545e-05
 27 130  6.79111387e-06
 27 131  1.40525308e-06
 27 132  3.19529283e-06
 28   1  1.74357011e-03
 28   2  1.69092476e-03
 28   3  1.57695379e-03
 28   4  1.43126152e-03
 28   5  1.58378676e-03
 28   6  1.29034233e-03
 28   7  1.22170775e-03
 28   8  1.13014728e-03
 28   9  1.00378225e-03
 28  10  8.61936544e-04
 28  11  6.23727660e-04
 28  12  7.17474111e-04
 28  13  4.19029540e-04
 28  14  5.47225726e-04
 28  15  4.75851354e-04
 28  16  3.65629857e-04
 28  17  3.61486136e-04
 28  18  3.48246546e-04
 28  19  2.80511314e-04
 28  20  1.64728702e-04
 28  21  2.17033600e-04
 28  22  1.10573320e-04
 28  23  8.23809612e-05
 28  24  5.20864881e-06
 28  25  7.07143985e-03
 28  26  6.83482812e-03
 28  27  6.84257688e-03
 28  28  7.57491404e-03
 28  29  5.93330758e-03
 28  30  5.46899572e-03
 28  31  5.24669366e-03
 28  32  4.23548527e-03
 28  33  3.81283963e-03
 28  34  3.22603947e-03
 28  35  2.94071372e-03
 28  36  2.31573328e-03
 28  37  2.22205103e-03
 28  38  2.14770814e-03
 28  39  1.95611743e-03
 28  40  2.00384623e-03
 28  41  1.53664490e-03
 28  42  1.25494988e-03
 28  43  1.06167345e-03
 28  44  9.43537603e-04
 28  45  6.53589155e-04
 28  46  4.40531056e-04
 28  47  4.62840305e-04
 28  48  2.77320691e-04
 28  49  2.72711500e-03
 28  50  2.63377511e-03
 28  51  2.62504984e-03
 28  52  2.25311694e-03
 28  53  2.33776373e-03
 28  54  2.38053919e-03
 28  55  1.93830467e-03
 28  56  2.06513365e-03
 28  57  1.64263187e-03
 28  58  1.82573608e-03
 28  59  1.52431662e-03
 28  60  1.66188234e-03
 28  61  1.50907056e-03
 28  62  1.45851178e-03
 28  63  1.38836945e-03
 28  64  7.27122574e-04
 28  65  7.15288460e-04
 28  66  5.98380386e-04
 28  67  3.68710949e-04
 28  68  3.49778239e-04
 28  69  2.95207163e-04
 28  70  1.00604848e-04
 28  71  3.03540475e-05
 28  72  5.09078963e-05
 28  73  6.66583034e-03
 28  74  7.66501076e-03
 28  75  7.81768810e-03
 28  76  8.45858961e-03
 28  77  9.22234284e-03
 28  78  1.03757244e-02
 28  79  1.10887616e-02
 28  80  1.20072333e-02
 28  81  1.19423622e-02
 28  82  1.24188472e-02
 28  83  1.13189038e-02
 28  84  1.08716067e-02
 28  85  9.96603497e-03
 28  86  8.79179434e-03
 28  87  7.97486010e-03
 28  88  6.81760313e-03
 28  89  6.21252499e-03
 28  90  4.88636139e-03
 28  91  3.97362069e-03
 28  92  3.08797961e-03
 28  93  3.17262489e-03
 28  94  2.36138510e-03
 28  95  1.41778028e-03
 28  96  5.67159042e-04
 28  97  3.73755258e-05
 28  98 -1.52360422e-06
 28  99  7.57352553e-05
 28 100  5.82523406e-05
 28 101  1.34434890e-05
 28 102  5.86984308e-06
 28 103  3.86979797e-05
 28 104  3.53571209e-05
 28 105  4.53150123e-05
 28 106 -9.26869831e-07
 28 107  5.59390103e-05
 28 108  5.88352376e-05
 28 109  1.55400311e-07
 28 110  7.79492944e-05
 28 111  7.90752062e-05
 28 112  6.46894494e-05
 28 113  6.16084002e-07
 28 114  5.12353439e-05
 28 115  8.23946242e-06
 28 116  5.54005947e-05
 28 117  3.55362207e-05
 28 118  2.52319706e-05
 28 119  1.84478753e-05
 28 120  1.36551954e-05
 28 121  1.09573411e-05
 28 122 -1.10253391e-06
 28 123  1.79630397e-05
 28 124  1.68146685e-06
 28 125  1.09295740e-06
 28 126  1.41972178e-05
 28 127  1.33881864e-05
 28 128  1.04028467e-05
 28 129  1.64829816e-05
 28 130  7.30518645e-06
 28 131 -2.54367882e-08
 28 132  3.46923329e-06
 29   1  1.63272029e-03
 29   2  1.54900694e-03
 29   3  1.48694212e-03
 29   4  1.38430969e-03
 29   5  1.42866162e-03
 29   6  1.22632983e-03
 29   7  1.13425676e-03
 29   8  1.09933071e-03
 29   9  9.80396969e-04
 29  10  8.67062499e-04
 29  11  5.99866584e-04
 29  12  7.20171439e-04
 29  13  4.39462798e-04
 29  14  5.65926767e-04
 29  15  4.63933101e-04
 29  16  4.21480325e-04
 29  17  3.90893354e-04
 29  18  3.62284247e-04
 29  19  2.58635904e-04
 29  20  1.98978230e-04
 29  21  1.94261333e-04
 29  22  1.07007231e-04
 29  23  7.63968930e-05
 29  24  7.71780901e-06
 29  25  6.47028270e-03
 29  26  6.25132252e-03
 29  27  6.36140666e-03
 29  28  5.93330758e-03
 29  29  6.67894921e-03
 29  30  4.99719400e-03
 29  31  4.95119925e-03
 29  32  4.00756047e-03
 29  33  3.64944000e-03
 29  34  3.09707822e-03
 29  35  2.89856370e-03
 29  36  2.30876867e-03
 29  37  2.22824478e-03
 29  38  2.19472496e-03
 29  39  1.93603870e-03
 29  40  2.00515469e-03
 29  41  1.59627962e-03
 29  42  1.22772067e-03
 29  43  1.09573160e-03
 29  44  9.00286628e-04
 29  45  5.45018519e-04
 29  46  3.58318940e-04
 29  47  3.74683672e-04
 29  48  2.29953331e-04
 29  49  2.54108992e-03
 29  50  2.52301517e-03
 29  51  2.43767392e-03
 29  52  2.20651535e-03
 29  53  2.06124492e-03
 29  54  2.18597258e-03
 29  55  1.82998515e-03
 29  56  1.88736198e-03
 29  57  1.57506536e-03
 29  58  1.68159420e-03
 29  59  1.41677342e-03
 29  60  1.56681354e-03
 29  61  1.37681932e-03
 29  62  1.31607531e-03
 29  63  1.25449290e-03
 29  64  6.81439938e-04
 29  65  6.64939362e-04
 29  66  5.89050691e-04
 29  67  3.44660477e-04
 29  68  3.29564394e-04
 29  69  2.61378464e-04
 29  70  1.13120183e-04
 29  71  2.38296249e-05
 29  72  7.11602473e-05
 29  73  6.05251262e-03
 29  74  6.89720045e-03
 29  75  7.22269042e-03
 29  76  7.82669110e-03
 29  77  8.67262134e-03
 29  78  9.61279218e-03
 29  79  1.02654958e-02
 29  80  1.10175823e-02
 29  81  1.09359598e-02
 29  82  1.13058888e-02
 29  83  1.02846782e-02
 29  84  9.72523704e-03
 29  85  9.15452529e-03
 29  86  7.85604131e-03
 29  87  7.04034548e-03
 29  88  6.14696994e-03
 29  89  5.59760840e-03
 29  90  4.34407642e-03
 29  91  3.45161246e-03
 29  92  2.70597400e-03
 29  93  2.85530561e-03
 29  94  2.12221304e-03
 29  95  1.22079397e-03
 29  96  4.99026855e-04
 29  97  3.37195204e-05
 29  98 -3.60759515e-06
 29  99  6.68768117e-05
 29 100  4.28386226e-05
 29 101  2.41669691e-05
 29 102  1.54067196e-05
 29 103  2.42393836e-05
 29 104  3.64113909e-05
 29 105  4.45128111e-05
 29 106 -4.35590929e-06
 29 107  4.70334855e-05
 29 108  4.75279959e-05
 29 109  7.66182198e-06
 29 110  7.07650660e-05
 29 111  6.41961077e-05
 29 112  7.00882259e-05
 29 113  8.11200304e-06
 29 114  5.50177518e-05
 29 115 -9.38636763e-07
 29 116  5.14587223e-05
 29 117  3.36505341e-05
 29 118  1.68934787e-05
 29 119  1.63433854e-05
 29 120  1.21173016e-05
 29 121  1.39363200e-05
 29 122  3.93624794e-06
 29 123  1.49188606e-05
 29 124 -1.27225350e-06
 29 125  3.89763575e-06
 29 126  1.81631387e-05
 29 127  1.16280848e-05
 29 128  6.08594337e-06
 29 129  1.64693070e-05
 29 130  5.32062391e-06
 29 131  1.60272892e-06
 29 132  2.75550219e-06
 30   1  1.47206964e-03
 30   2  1.40735920e-03
 30   3  1.34579592e-03
 30   4  1.27116200e-03
 30   5  1.38001017e-03
 30   6  1.03958255e-03
 30   7  1.09139731e-03
 30   8  1.05880533e-03
 30   9  9.22160961e-04
 30  10  8.13769493e-04
 30  11  6.06896541e-04
 30  12  6.91063940e-04
 30  13  4.48710312e-04
 30  14  5.37284091e-04
 30  15  4.86062106e-04
 30  16  4.02352413e-04
 30  17  3.87076216e-04
 30  18  3.75577687e-04
 30  19  2.98347333e-04
 30  20  1.74479935e-04
 30  21  2.00624025e-04
 30  22  1.16310915e-04
 30  23  7.43707517e-05
 30  24  7.49189543e-06
 30  25  5.84524001e-03
 30  26  5.67577788e-03
 30  27  5.76977457e-03
 30  28  5.46899572e-03
 30  29  4.99719400e-03
 30  30  5.72488456e-03
 30  31  4.52197149e-03
 30  32  3.76274113e-03
 30  33  3.47817299e-03
 30  34  3.02232440e-03
 30  35  2.83462600e-03
 30  36  2.29345642e-03
 30  37  2.17809771e-03
 30  38  2.16027728e-03
 30  39  1.99490153e-03
 30  40  2.04163654e-03
 30  41  1.68145802e-03
 30  42  1.34894556e-03
 30  43  1.15988501e-03
 30  44  9.38998874e-04
 30  45  6.01351342e-04
 30  46  3.97587051e-04
 30  47  4.20899192e-04
 30  48  2.60870045e-04
 30  49  2.39871946e-03
 30  50  2.33806013e-03
 30  51  2.27093077e-03
 30  52  2.07258753e-03
 30  53  2.05821704e-03
 30  54  1.92521655e-03
 30  55  1.69181404e-03
 30  56  1.72568982e-03
 30  57  1.45157208e-03
 30  58  1.62808547e-03
 30  59  1.34565661e-03
 30  60  1.51878575e-03
 30  61  1.29591610e-03
 30  62  1.23738813e-03
 30  63  1.25557259e-03
 30  64  7.03144837e-04
 30  65  7.46766247e-04
 30  66  6.65865626e-04
 30  67  4.14077240e-04
 30  68  3.47044666e-04
 30  69  2.69953837e-04
 30  70  1.04149153e-04
 30  71  5.23908127e-05
 30  72  5.40626449e-05
 30  73  6.56051632e-03
 30  74  7.33076361e-03
 30  75  7.63905518e-03
 30  76  7.88924742e-03
 30  77  8.76797656e-03
 30  78  9.55583817e-03
 30  79  1.00664679e-02
 30  80  1.06715537e-02
 30  81  1.04242885e-02
 30  82  1.08513494e-02
 30  83  9.82314755e-03
 30  84  9.45254375e-03
 30  85  8.71876520e-03
 30  86  7.58170667e-03
 30  87  6.84886972e-03
 30  88  5.95131301e-03
 30  89  5.50068900e-03
 30  90  4.20286240e-03
 30  91  3.48289356e-03
 30  92  2.72790156e-03
 30  93  2.81910894e-03
 30  94  2.13620783e-03
 30  95  1.28571480e-03
 30  96  5.11909526e-04
 30  97  3.30875360e-05
 30  98 -1.65745386e-05
 30  99  8.73836234e-05
 30 100  3.98768870e-05
 30 101  1.04644099e-05
 30 102 -4.89362252e-07
 30 103  4.20520534e-05
 30 104  3.92616337e-05
 30 105  5.85222405e-05
 30 106 -4.44433986e-06
 30 107  4.57652794e-05
 30 108  3.83448919e-05
 30 109  5.49232635e-06
 30 110  5.87983724e-05
 30 111  4.99769069e-05
 30 112  6.15077573e-05
 30 113  1.99280590e-06
 30 114  4.82887414e-05
 30 115  4.43626666e-06
 30 116  4.56905678e-05
 30 117  3.02304795e-05
 30 118  2.14713329e-05
 30 119  1.77444743e-05
 30 120  1.30968783e-05
 30 121  1.29675646e-05
 30 122  3.33542989e-07
 30 123  1.48357144e-05
 30 124  3.57476666e-06
 30 125 -5.49462432e-06
 30 126  1.61136582e-05
 30 127  1.38272209e-05
 30 128  1.18238922e-05
 30 129  9.56470760e-06
 30 130  2.51643790e-06
 30 131 -1.14584603e-06
 30 132  2.39337723e-06
 31   1  1.41661969e-03
 31   2  1.35049797e-03
 31   3  1.31580351e-03
 31   4  1.22478937e-03
 31   5  1.35058537e-03
 31   6  1.08675230e-03
 31   7  1.01258163e-03
 31   8  1.03281747e-03
 31   9  9.49389109e-04
 31  10  8.51673689e-04
 31  11  6.36235988e-04
 31  12  7.39765978e-04
 31  13  4.86963599e-04
 31  14  5.92458106e-04
 31  15  5.46077858e-04
 31  16  4.69350748e-04
 31  17  4.55283672e-04
 31  18  4.37500683e-04
 31  19  3.36263753e-04
 31  20  1.94803848e-04
 31  21  2.09976889e-04
 31  22  1.31916938e-04
 31  23  9.03834239e-05
 31  24 -3.96104900e-06
 31  25  5.55616720e-03
 31  26  5.40489896e-03
 31  27  5.47761092e-03
 31  28  5.24669366e-03
 31  29  4.95119925e-03
 31  30  4.52197149e-03
 31  31  5.69171884e-03
 31  32  3.70785636e-03
 31  33  3.62710945e-03
 31  34  3.17376645e-03
 31  35  3.06879320e-03
 31  36  2.50962973e-03
 31  37  2.42606572e-03
 31  38  2.40609401e-03
 31  39  2.17475174e-03
 31  40  2.37050011e-03
