37   10   6.25498750379e-11
37   11   1.30506852087e-07
37   12   -5.89381172706e-06
37   13   -0.000854746973705
37   14   2.24979058184e-05
37   15   -1.87772988788e-07
37   16   1.18098881326e-08
37   17   1.61334369428e-08
37   18   -6.64872861098e-11
37   19   -2.36245477173e-11
37   20   1.92734466449e-12
37   21   7.82332219403e-11
37   22   -8.69406324688e-12
37   23   7.55206350625e-11
37   24   -1.30003872469e-12
37   25   -1.07944064563e-10
37   26   1.20147017004e-08
37   27   -1.57857122624e-06
37   28   1.53908708217e-08
37   29   4.30450640674e-10
37   30   4.15340115119e-11
37   31   -4.1043776119e-10
37   32   -2.81752775442e-09
37   33   3.52440430559e-09
37   34   -2.49151037343e-07
37   35   1.68642717516e-05
37   36   -0.000843067383502
37   37   0.034207612209
37   38   -0.000810650959375
37   39   1.74178834103e-05
37   40   -3.22765340336e-07
37   41   -1.70452521883e-06
37   42   2.37146974932e-08
37   43   -4.07199366563e-10
37   44   2.05924646556e-12
37   45   -2.22617295442e-09
37   46   1.73671806817e-10
37   47   -1.44300169901e-11
37   48   -3.31855346787e-14
37   49   -2.37666650471e-10
37   50   1.97918793473e-08
37   51   -1.76533998161e-06
37   52   2.15935745656e-08
37   53   7.1715524093e-10
37   54   -2.02211661786e-09
37   55   -4.05819866477e-09
37   56   2.61366436589e-07
37   57   -1.2125887221e-08
37   58   2.26251333658e-08
37   59   -1.0586983594e-06
37   60   5.05890201299e-05
37   61   -0.00114872208135
37   62   7.45570732161e-06
37   63   3.50604729277e-07
37   64   -3.70225661613e-08
37   65   3.8704020668e-08
37   66   1.1674650495e-09
37   67   -7.44805428107e-11
37   68   -4.18392885597e-09
37   69   1.47423724171e-07
37   70   -4.60488348086e-09
37   71   1.71547324271e-10
37   72   1.82136290861e-12
37   73   -9.91693789921e-11
37   74   1.26216079828e-10
37   75   2.484764932e-09
37   76   1.46355276705e-10
37   77   -2.45945315247e-08
37   78   4.79627176251e-07
37   79   1.78271115632e-06
37   80   -3.561658593e-05
37   81   1.60050227026e-06
37   82   -1.01219254451e-07
37   83   5.62673333737e-07
37   84   -1.24205860321e-05
37   85   0.00016292822766
37   86   4.3421801092e-06
37   87   -3.53376807341e-07
37   88   -2.74267071872e-08
37   89   3.66181943344e-07
37   90   -2.70056496578e-08
37   91   -2.97964568942e-08
37   92   3.22036705596e-07
37   93   -7.23289224997e-06
37   94   2.07082972925e-07
37   95   -4.0684937045e-09
37   96   -9.66447305815e-11
37   97   7.38310423927e-10
37   98   -1.88707108312e-11
37   99   -4.871422509e-11
37   100   1.15939920776e-11
37   101   -8.02659438052e-10
37   102   -3.20076506464e-09
37   103   -2.95730540777e-08
37   104   3.83338804575e-07
37   105   1.10707402541e-09
37   106   -2.95710503727e-11
37   107   -9.94021844381e-09
37   108   2.36519804927e-07
37   109   -3.92980247306e-06
37   110   -2.78036810876e-07
37   111   -4.76998389543e-09
37   112   -2.95380367161e-08
37   113   -4.90357907473e-09
37   114   1.5077332326e-10
37   115   7.62586490793e-10
37   116   -8.54512271549e-09
37   117   1.60624609847e-07
37   118   8.54196259968e-09
37   119   -9.56454965482e-10
37   120   -2.06665910874e-10
37   121   -4.85377222006e-12
37   122   -5.69886343568e-11
37   123   1.2925523743e-10
37   124   -3.0583438575e-09
37   125   -2.26525917045e-10
37   126   -4.56471749736e-09
37   127   8.91739770225e-08
37   128   5.04988433042e-10
37   129   2.87483695281e-10
37   130   4.18080965264e-10
37   131   -1.10479946603e-08
37   132   1.19555400464e-08
38   1   -1.38618139377e-08
38   2   1.13842871913e-09
38   3   -4.8427935949e-10
38   4   -6.29590196579e-11
38   5   2.26337973064e-11
38   6   8.53883454224e-09
38   7   -5.82269732074e-07
38   8   1.03345152905e-08
38   9   -6.89767016913e-10
38   10   3.165758868e-08
38   11   -1.10541073225e-06
38   12   3.55458820011e-07
38   13   1.73333831392e-05
38   14   -0.000695026295472
38   15   1.16884346579e-05
38   16   -6.89935686669e-07
38   17   1.63163753486e-08
38   18   -2.22543834815e-10
38   19   2.627245564e-12
38   20   -1.21089455934e-12
38   21   3.09757335224e-12
38   22   -1.44456399174e-10
38   23   4.65714204341e-09
38   24   -1.00667231849e-10
38   25   5.93481245386e-11
38   26   -2.61606799608e-10
38   27   3.46292154641e-08
38   28   -2.65562722389e-10
38   29   -3.62890552841e-09
38   30   -6.76673387386e-10
38   31   2.85092044185e-08
38   32   4.13809595623e-11
38   33   4.33210551441e-11
38   34   1.87017120696e-09
38   35   -2.09315032715e-07
38   36   1.50036680273e-05
38   37   -0.000810650959375
38   38   0.030350517796
38   39   -0.000844902657246
38   40   1.90029169366e-05
38   41   -3.47684265558e-07
38   42   5.97141145289e-09
38   43   -8.39040866782e-11
38   44   -2.23004276977e-13
38   45   2.69027175554e-11
38   46   6.47080806234e-12
38   47   -3.99289599898e-10
38   48   2.24526013513e-11
38   49   -2.10118523559e-11
38   50   -4.77617357369e-10
38   51   4.27015306182e-08
38   52   -4.16868548241e-09
38   53   3.59070229484e-11
38   54   -4.8960930358e-11
38   55   -5.57550246335e-10
38   56   -3.03958164585e-09
38   57   -2.62675719902e-09
38   58   -3.36598755569e-09
38   59   2.32618562358e-08
38   60   -1.33957449357e-06
38   61   3.94887432015e-05
38   62   -0.000920574964217
38   63   8.46757697637e-06
38   64   7.51257886311e-07
38   65   -4.06821847097e-08
38   66   1.09589987756e-09
38   67   -2.21313709425e-09
38   68   1.8889860217e-10
38   69   -1.79240370329e-09
38   70   5.79626016234e-12
38   71   9.20846435839e-12
38   72   -5.89575165715e-10
38   73   9.64169962173e-09
38   74   -3.55992406636e-10
38   75   -8.39279500843e-10
38   76   1.58070425318e-08
38   77   1.33194203952e-08
38   78   1.67280177505e-08
38   79   -2.21888072453e-08
38   80   4.25878998131e-07
38   81   -2.60880739915e-08
38   82   2.16259129612e-09
38   83   -2.6122471747e-08
38   84   6.27943779605e-07
38   85   -1.34104080718e-05
38   86   0.000183309402499
38   87   5.29538092214e-06
38   88   5.27522895939e-08
38   89   -2.03029706881e-08
38   90   -3.79365995313e-09
38   91   1.7713291675e-07
38   92   -1.04123240644e-08
38   93   8.79618302911e-08
38   94   5.32588269677e-10
38   95   2.70806200445e-10
38   96   1.40257204808e-08
38   97   -8.81089468669e-11
38   98   2.39293045749e-13
38   99   8.95048778245e-11
38   100   -3.65782736651e-09
38   101   1.24518537828e-07
38   102   -3.02390056253e-09
38   103   4.36661954855e-10
38   104   -4.58517709531e-09
38   105   2.90077087665e-11
38   106   -1.81047512011e-11
38   107   6.28987654729e-10
38   108   -1.69211918633e-08
38   109   2.88440051238e-07
38   110   -3.7935204055e-06
38   111   -2.30770122145e-07
38   112   -1.54688411806e-08
38   113   -3.63867158377e-08
38   114   1.26139959546e-09
38   115   -3.78179161377e-09
38   116   -4.912751464e-11
38   117   -2.03332262335e-09
38   118   -1.89862275145e-10
38   119   2.23452564137e-10
38   120   -3.14721586854e-10
38   121   -6.30060714518e-13
38   122   6.39178842494e-11
38   123   -2.18043847247e-09
38   124   7.75241086196e-11
38   125   2.51423169951e-11
38   126   -1.1193115353e-09
38   127   1.15627996914e-07
38   128   1.10688403335e-08
38   129   6.87298253554e-10
38   130   1.12172002218e-10
38   131   2.55502275185e-10
38   132   -8.79936914212e-09
39   1   1.32054792741e-09
39   2   -7.7221778628e-11
39   3   1.33194522269e-12
39   4   9.23348048243e-10
39   5   3.95224525421e-11
39   6   -1.77944250619e-08
39   7   8.72504706608e-09
39   8   -4.73785561845e-10
39   9   1.66064252395e-08
39   10   -5.94802526397e-07
39   11   2.82465322162e-08
39   12   -8.91886581561e-09
39   13   -3.25104526554e-07
39   14   1.31348836853e-05
39   15   -0.000918656511018
39   16   3.7338982544e-05
39   17   -8.38975084193e-07
39   18   1.21887759285e-08
39   19   -1.55979852057e-10
39   20   -7.48108652779e-11
39   21   1.44198734017e-12
39   22   8.29997711405e-12
39   23   -1.64228808443e-10
39   24   3.06023283128e-11
39   25   -5.35380245142e-12
39   26   -6.74308259217e-12
39   27   -4.60241716203e-10
39   28   -2.92599422127e-12
39   29   3.75625123848e-10
39   30   5.21313774809e-11
39   31   -2.96200728696e-11
39   32   7.17620497765e-11
39   33   -1.38684907588e-09
39   34   3.81365730338e-08
39   35   -1.03326180322e-09
39   36   -2.85570122286e-07
39   37   1.74178834103e-05
39   38   -0.000844902657246
39   39   0.030115090369
39   40   -0.000889466395723
39   41   2.05980536624e-05
39   42   -3.7153873713e-07
39   43   5.01832207128e-09
39   44   3.49189847377e-11
39   45   -1.68878861205e-11
39   46   -1.09735817042e-10
39   47   5.11251462996e-11
39   48   -1.33080323565e-09
39   49   3.75319793128e-13
39   50   1.02224530143e-11
39   51   -8.04171581922e-10
39   52   -3.80114768563e-09
39   53   -6.74209186609e-09
39   54   1.09556278157e-10
39   55   4.1137921506e-11
39   56   -3.59514699124e-09
39   57   -2.42452666555e-09
39   58   -4.96100629041e-10
39   59   -6.11274069536e-10
39   60   4.13721127702e-08
39   61   -1.34435076175e-06
39   62   4.05712238012e-05
39   63   -0.00104883582034
39   64   1.43344671729e-05
39   65   8.61328063927e-07
39   66   -3.88556209545e-08
39   67   1.59208172657e-07
39   68   -9.98001027998e-09
39   69   4.15921203073e-10
39   70   -3.03076347435e-09
39   71   -1.85295467066e-09
39   72   4.28814643026e-08
39   73   -1.94140120738e-10
39   74   1.51524270105e-09
39   75   -4.63374035401e-08
39   76   9.73422891069e-07
39   77   9.02391422741e-07
39   78   -2.83165519978e-08
39   79   -2.43224959442e-08
39   80   4.8174110093e-07
39   81   4.49481927315e-07
39   82   -2.28519234309e-08
39   83   2.14707466387e-09
39   84   -3.50743998852e-08
39   85   8.76592123639e-07
39   86   -1.81050114652e-05
39   87   0.000232587119058
39   88   1.78422212694e-06
39   89   -3.02436987734e-07
39   90   7.62122808218e-07
39   91   -1.28266501504e-05
39   92   4.71612721684e-07
39   93   -2.41579004229e-08
39   94   1.85429685819e-07
39   95   4.63651743086e-08
39   96   -1.01823953586e-06
39   97   3.04683993927e-12
39   98   -1.08338357389e-11
39   99   2.7055505579e-10
39   100   -7.61559652888e-09
39   101   -1.3548138887e-08
39   102   1.09039242264e-10
39   103   3.14589381254e-10
39   104   -5.14032561738e-09
39   105   -4.98624311937e-09
39   106   4.27688928807e-11
39   107   -3.23787944939e-11
39   108   1.19604211503e-09
39   109   -2.3256666525e-08
39   110   3.18828486325e-07
39   111   -4.39474072006e-06
39   112   -3.66135418243e-07
39   113   -4.2966255202e-09
39   114   -1.73305785715e-08
39   115   2.70197855577e-07
39   116   1.1237651918e-08
39   117   6.34952685473e-09
39   118   -5.76429973773e-09
39   119   8.79741817526e-09
39   120   4.35748152389e-08
39   121   -1.08925469929e-12
39   122   4.93020749295e-11
39   123   2.3837230431e-10
39   124   3.64448316403e-11
39   125   5.65765507188e-11
39   126   1.66426944169e-10
39   127   -6.39290671738e-09
39   128   -5.93507442398e-07
39   129   4.98220247465e-10
39   130   -1.04716843515e-08
39   131   5.19422915148e-09
39   132   -3.93418068223e-07
40   1   -5.12325837501e-11
40   2   -5.92254541883e-12
40   3   -1.09537695515e-10
40   4   1.60656035027e-10
40   5   -1.48336098667e-08
40   6   1.1283886633e-09
40   7   -2.27592024787e-10
40   8   1.13760674708e-08
40   9   -4.71111925874e-07
40   10   1.95574524911e-08
40   11   -6.12654910308e-10
40   12   1.79459382425e-10
40   13   5.71258286219e-09
40   14   -2.84898272892e-07
40   15   3.03648443539e-05
40   16   -0.000896896325453
40   17   3.14517413421e-05
40   18   -5.43343103992e-07
40   19   1.06082633131e-08
40   20   -4.26833428292e-10
40   21   2.59655716386e-11
40   22   6.53821858241e-10
40   23   -1.06604913668e-11
40   24   1.98428623292e-14
40   25   -1.04362461252e-11
40   26   1.18550253763e-09
40   27   2.72059938439e-11
40   28   -3.80652029569e-09
40   29   6.67138023976e-10
40   30   7.26441915396e-11
40   31   -3.52451723748e-09
40   32   -3.61477215108e-09
40   33   2.25869143041e-08
40   34   -3.44036083363e-10
40   35   1.81977797027e-10
40   36   4.80937476105e-09
40   37   -3.22765340336e-07
40   38   1.90029169366e-05
40   39   -0.000889466395723
40   40   0.031497375625
40   41   -0.000949048840772
40   42   1.92971849648e-05
40   43   -4.20633500079e-07
40   44   7.11348214303e-09
40   45   -4.94644262308e-10
40   46   -2.27400971273e-08
40   47   6.2181349294e-10
40   48   1.00233982236e-11
40   49   -2.97000170978e-14
40   50   -1.32617606456e-11
40   51   -1.79930365433e-11
40   52   2.36785771065e-10
40   53   1.99595961459e-09
40   54   -2.60207003912e-09
40   55   -4.51488252181e-09
40   56   2.55162132079e-07
40   57   1.86927902494e-07
40   58   -1.22982139432e-08
40   59   6.8737781988e-10
40   60   -1.05515742997e-08
40   61   3.33339187401e-08
40   62   -1.2040986539e-06
40   63   4.30801142698e-05
40   64   -0.0017030948877
40   65   7.09918545543e-07
40   66   7.46614934351e-07
40   67   -4.22634765543e-08
40   68   1.08543069268e-09
40   69   8.36209460874e-09
40   70   -5.66315595659e-10
40   71   -1.70198194112e-09
40   72   -5.71308338084e-10
40   73   2.01413567584e-12
40   74   1.04785546425e-11
40   75   9.00782660478e-10
40   76   -1.8660962944e-08
40   77   -1.54985916544e-08
40   78   -6.43767612013e-08
40   79   1.75863260006e-06
40   80   -3.42779954526e-05
40   81   -3.07653634123e-05
40   82   1.57733027503e-06
40   83   -5.35861863032e-08
40   84   -2.13987648617e-09
40   85   -6.9709193652e-08
40   86   7.05185974634e-07
40   87   -1.39530754597e-05
40   88   0.000190117506436
40   89   -8.49509203083e-06
40   90   -7.34185598797e-09
40   91   1.93955756053e-07
40   92   -6.45000544425e-09
40   93   -1.44129903343e-08
40   94   7.09676423198e-08
40   95   4.01979177715e-08
40   96   1.40815208562e-08
40   97   1.17307180513e-13
40   98   -1.13102491524e-13
40   99   -1.99999124601e-12
40   100   1.44448676364e-10
40   101   2.78903026389e-10
40   102   1.04691639873e-09
40   103   -2.80797778344e-08
40   104   3.65991827532e-07
40   105   3.42323787437e-07
40   106   -3.25419694528e-09
40   107   -6.49407586036e-10
40   108   3.7397746352e-11
40   109   1.42285176011e-09
40   110   -1.6408359675e-08
40   111   2.84919502328e-07
40   112   -4.32589812888e-06
40   113   -9.74425553019e-08
40   114   -1.11700299013e-08
40   115   -4.0193291516e-10
40   116   -3.34939043326e-10
40   117   1.81928801011e-10
40   118   -1.88562350834e-09
40   119   1.50453118764e-08
40   120   1.19620289854e-08
40   121   -1.07204695024e-13
40   122   5.21302497991e-12
40   123   6.28687890294e-11
40   124   -2.85291935964e-09
40   125   -3.93611926999e-09
40   126   1.21813083715e-10
40   127   -9.40230323651e-10
40   128   1.34506001722e-07
40   129   1.83877879463e-08
40   130   -6.94149506541e-10
40   131   8.30205635329e-09
40   132   -6.20482957231e-07
41   1   9.16783616549e-12
41   2   -8.50392900825e-11
41   3   5.82946227584e-12
41   4   -5.12882493665e-11
41   5   1.20646960942e-09
41   6   -6.79831957705e-11
41   7   7.2217170648e-14
41   8   -1.79036186962e-10
41   9   7.41577565879e-09
41   10   -3.01698952969e-10
41   11   -1.185642578e-10
41   12   -6.81672869689e-11
41   13   4.33382955814e-08
41   14   4.24002435082e-09
41   15   -7.16982590999e-07
41   16   2.89484417903e-05
41   17   -0.000959647249266
41   18   2.40392922277e-05
41   19   -5.35028514252e-07
41   20   2.18757175509e-08
41   21   -1.97103222574e-09
41   22   7.51391239493e-11
41   23   6.93095363532e-11
41   24   -4.25243739633e-12
41   25   3.54170288503e-11
41   26   -3.94747831361e-09
41   27   1.0886227779e-10
41   28   3.57546228394e-10
41   29   -1.03343111625e-10
41   30   -5.2220115703e-12
41   31   2.56062137472e-10
41   32   1.02957408353e-10
41   33   -4.20581237182e-09
41   34   -1.09701266889e-10
41   35   -9.8220076796e-10
41   36   4.29085517592e-08
41   37   -1.70452521883e-06
41   38   -3.47684265558e-07
41   39   2.05980536624e-05
41   40   -0.000949048840772
41   41   0.032884920964
41   42   -0.000852295874342
41   43   2.04686806368e-05
41   44   -3.63806837815e-07
41   45   4.11703667969e-08
41   46   -1.8169834409e-09
41   47   -2.30136608567e-09
41   48   1.32736148843e-10
41   49   9.25888471386e-14
41   50   4.25521174909e-11
41   51   1.56253422577e-10
41   52   -4.37208960987e-09
41   53   2.92141482928e-11
41   54   2.23668113726e-10
41   55   6.17619051586e-11
41   56   -3.99957324124e-09
41   57   -2.83918999682e-09
41   58   2.9756007149e-10
41   59   -2.57641792789e-11
41   60   -6.31995696894e-09
41   61   3.63046461825e-08
41   62   3.3987545079e-08
41   63   -1.32845311033e-06
41   64   6.43364047342e-05
41   65   -0.00123981779273
41   66   2.88455108869e-07
41   67   8.52191797767e-07
41   68   -1.7931157941e-08
41   69   -5.5751172313e-07
41   70   9.11905217662e-08
41   71   1.14842092292e-07
41   72   -5.51843927989e-09
41   73   -1.14765393017e-12
41   74   3.5801752762e-13
41   75   -3.45272615393e-11
41   76   4.61854871807e-10
41   77   4.01163512866e-10
41   78   9.74579141253e-10
41   79   -2.75483487616e-08
41   80   5.37285238498e-07
41   81   4.7483701249e-07
41   82   -4.00310820065e-08
41   83   -2.11489940568e-08
41   84   3.99173622149e-07
41   85   1.65197823872e-06
41   86   -1.25739848962e-07
